id,original,gold_trans,baseline_trans,role+coreference,verb,lexical/idiom ,modern,content,hallucination,neg,literacy,note
,"Au soir, quant il orent mengié, dist Neronneus a Lanselot: «Sire, vous vous departirés demain de chaiens et je sai bien que vous tournerés vers le grant cemin au plus tost que vous porrés. Et pour ce que je sai bien tout vraiement que vous ne savés que vous trouverés ça avant, vous en voel je acointier une partie.","That evening, after eating, Neroneus said to Lancelot: “Sire, you will leave this place tomorrow and I know well that you will rejoin the main road as soon as you can. And since you do not know what you will find there, I will acquaint you with a part of it.”","At evening, when they had eaten, Neronneus said to Lancelot: ""Sir, you will depart from here tomorrow and I know well that you will turn towards the great road as soon as you can. And because I know well truly that you do not know what you will find there, I will acquaint you with a part of it.",0,0,0,0,0,0,0,0,
,"Sachiés que vous trouverés demain entour eure de prime, cha devant en une montaingne, un castel fort et rice de grant maniere. En celui castel a orendroit tout nouvelement mise avant une coustume assés anieuse et vilainne, dont maint anui venront encore et maint grant mal en seront fait, s’ele est longement maintenue.","Be aware that after prime, you will see tomorrow a mountain where a magnificent fortified castle stands. This castle is subject to a rather dangerous and offensive custom from which many more unpleasant consequences will arise. And many serious problems will arise from this if it is maintained for a long time.","Be aware that you will find tomorrow surrounded by dawn, in a mountain, a strong and beautiful castle. In that castle, a very unpleasant and vile custom has recently been introduced, from which many evils will come and many great misfortunes will be done, if it is maintained for a long time.",0,0,1,0,1,0,0,0,“beautiful” added; “magnificent/fortified” lost + entour eure de prime
,"Car bien sachiés que tout li cevalier errant ki de la maison le roi Artu sont et ki vienent cele part i sont aresté et retenu et mis em prison, ce m’est avis; et autresi retienent il les damoiseles conmunaument qu’il truevent alant en conduit de cevalier, qui que il soit.","For you should know that all knights-errant belonging to King Arthur's court who come this way are arrested and thrown into prison. Likewise, all damsels found escorted by any knight-errant whatsoever are detained.","You should know well that all the wandering knights who come from King Arthur's household and who come to this place are arrested and detained and put in prison, I think; and they also hold the young ladies in common custody as long as they find them accompanying a knight, whoever he may be.",0,0,0,0,0,0,0,0,
,"Quant chil ki desus les murs estoient voient lour cevalier gesir par tere, ki ne faisoit nul samblant de soi remuer, il quident tout vraiement k’il soit mors et pour ce s’escrient il tout conmunaument a une vois: «Mors est nostres cevaliers! Mal s’est prouvés de ceste jouste!»","When those who were positioned on the walls saw the knight lying on the ground, unable to get up, they were certain that he was dead. And they cried out in unison: ""Our knight is dead! He failed to prove himself during this joust!""","When those who were above the walls saw the knight lying on the ground, who made no sign of moving, they thought truly that he was dead and for this reason they all cried out together in a voice: ""Our knight is dead! Woe is us on this very day!""",0,0,0,0,0,1,0,0,above/on differentiation + totally making up second sentence (woe is us)
,"Et quant Lanselos l’a abatu, il nel regarde plus, non plus que s’il ne l’eüst onques veü, mais la u il voit les autres cevaliers, ki ja estoient monté et estoient issu des paveillons tout apareillié de ferir et de grever Lanselot se il peüssent. Lanselos, ki de nule riens ne les doute, ains les bee tous a metre a desconfiture, s’il onques puet, lors laisse courre tout maintenant.","And when Lancelot had felled him he no longer looked at him, as if he had not even seen him. But he sees the other knights already in the saddle, outside the pavilions, ready to strike and wound him if they can. Lancelot, who does not fear them at all, longs to defeat them if possible. He then charges off at full speed.","And when Lancelot had beaten him, he no longer looked at him, no more than if he had never seen him, but at the other knights, who were already mounted and had come out of the pavilions all armed to strike and harm Lancelot if they could. Lancelot, who doubted nothing at all, but rather saw them all as being destined to be defeated, if he could, now lets them run.",0,0,1,1,1,0,0,0,"""douter"" means to fear, not to doubt + ""lets them run""  overly literal"
,"Et de tant li fu il bien avenu k’il n’avoit encore mie son glaive brisié, ains en fiert le premier k’il encontre si durement k’il li fait vuidier les arcons. Et s’il avoit fait mal a l’autre cevalier, encore fist il pis a cestui de cest caup.","And, luckily, his lance hadn't yet broken. He strikes the first one he encounters so hard that he makes him empty his saddle. And if he had hurt the previous one, he did even worse to this one with that blow.","And it was so fortunate for him that he had not yet broken his sword, for he struck the first one so hard that he emptied his saddle. And if he had done badly to the other knight, he did even worse to this one of this sort.",0,0,1,0,0,0,0,0,"glaive; sword vs lance. ""of this sort"" vs ""with this blow"""
,"Et li autre cevalier fierent sour lui tout a un caup et brisent lour glaives tout .IIII., mais autre mal il ne li font ne de la sele il nel remuent; et de tant li avint il bien k’il ne li ochisent mie son ceval.","The other knights all struck him together, breaking their lances. But they did not inflict any further harm and failed to unseat him. Luckily, they did not kill his horse.","And the other knights all gathered around him, and they broke their lances all four, but they did him no other harm, nor did they stir his saddle; and so it happened to him that they did not unhorse him.",0,0,0,0,1,0,0,1,very weird error 
,"Quant Palamidés voit cest caup, il en est coureciés durement, car il voloit mout grant bien a Kahedin pour les boines paroles k’il avoit en lui trouvees. II le vengast orendroit mout volentiers, mais il ne voit conment il le puisse faire, pour ce que Seguradés n’a glaive dont il puisse jouster a lui.","When Palamedes sees this, he is very upset because he wished Kahedin well for his wise words. He would gladly have avenged him, but he doesn't see how, because Ségurade no longer has a lance to joust with.","When Palamedes saw this, he was deeply grieved, for he had thought that he would gain great honor from Cædmon for the good words he had found in him. He would have avenged himself very willingly, but he did not see how he could do it, because Segurades did not have a sword with which he could joust against him.",1,0,0,0,1,0,0,0,"glaive; sword vs lance + litteral translation "" the good words he had found in him""; ""would gain great honor"" instead of ""wished him well"""
,"Lors dist a Seguradés: «Sire cevaliers, vous m’avés fait grant deshounour, ki devant moi avés abatu mon compaingnon. Or saciés que je vous apelaisse de jouste se vous eüssiés glaive. Mais pour ce que vous n’en avés point, m’en soufferrai je ore atant.","He then says to Ségurade: “Sire knight, you have caused me great dishonour by thus striking down my companion. Know that I would have called you to the joust if you possessed a lance. But as you do not have one, I will abstain.”","He said to Segurades: ""Sir knights, you have done me great dishonor, who before me have beaten my companion. Now know that I called you to a duel if you had a sword. But since you do not have one, I will suffer it now.""",0,0,1,0,0,0,0,0,"glaive; sword vs lance + ""I will suffer it now"" (literal - he will suffer not being able to do a joust)"
,"— Sire cevaliers, fait Seguradés, or sachiés tout chertainnement que tout autresi volentiers jousteroie a vous, se je avoie glaive, com vous feriés a moi, car de cestui mestier faire sui je auques apris. Et toutes voies, se Diex vous doinst boine aventure, ki estes vous ki me laissiés a asalir pour ce que je n’ai glaive ausi com vous avés?","“Sire knight,” says Ségurade, “know that I too would gladly joust against you if I had a lance, for I am quite skilled in that art. And yet, God forbid, who are you, you who refuse to attack me because I do not have a lance like you?”","— Noble knights, said Segurades, be assured with certainty that I would joust with you all the more willingly if I had a lance, just as you would with me, for I have learned this trade somewhat. And in any case, may God grant you good fortune, who are you who let me go without a lance, just as you have one?",0,0,0,0,0,0,0,1,weirdly put + 
